path,true_class,pred_class,true_id,pred_id,lsd_probability,correct,model
DATASET_SPLIT\test\Healthy\Healthy_0551.jpg,Healthy,Healthy,0,0,0.22947213053703308,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0552.jpg,Healthy,Healthy,0,0,0.0025716202799230814,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0554.jpg,Healthy,Healthy,0,0,0.17759379744529724,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0557.jpg,Healthy,Healthy,0,0,0.004272131249308586,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0558.jpg,Healthy,Healthy,0,0,0.01765611208975315,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0559.jpg,Healthy,LSD_Affected,0,1,0.9501847624778748,False,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0560.jpg,Healthy,Healthy,0,0,0.0034754315856844187,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0563.jpg,Healthy,Healthy,0,0,0.000725342717487365,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0569.jpg,Healthy,Healthy,0,0,0.011075506918132305,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0570.jpg,Healthy,LSD_Affected,0,1,0.8252065777778625,False,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0571.jpg,Healthy,Healthy,0,0,0.007665747776627541,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0572.jpg,Healthy,Healthy,0,0,0.0878005251288414,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0573.jpg,Healthy,Healthy,0,0,0.004355099983513355,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0575.jpg,Healthy,Healthy,0,0,0.0007276409305632114,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0577.jpg,Healthy,Healthy,0,0,0.01812164857983589,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0578.jpg,Healthy,Healthy,0,0,0.004399362485855818,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0579.jpg,Healthy,LSD_Affected,0,1,0.8930160999298096,False,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0582.jpg,Healthy,Healthy,0,0,0.0015760064125061035,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0585.jpg,Healthy,Healthy,0,0,0.3687487542629242,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0588.jpg,Healthy,Healthy,0,0,0.0006998555618338287,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0592.jpg,Healthy,Healthy,0,0,0.16672584414482117,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0593.jpg,Healthy,Healthy,0,0,0.18580077588558197,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0594.jpg,Healthy,Healthy,0,0,0.05785158649086952,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0596.jpg,Healthy,Healthy,0,0,0.0436793677508831,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0597.jpg,Healthy,Healthy,0,0,3.475534322205931e-05,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0601.jpg,Healthy,Healthy,0,0,0.011087808758020401,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0605.jpg,Healthy,Healthy,0,0,0.00467426422983408,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0606.jpg,Healthy,Healthy,0,0,0.0011504029389470816,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0607.jpg,Healthy,Healthy,0,0,0.00021637440659105778,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0609.jpg,Healthy,Healthy,0,0,0.00030336648342199624,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0611.jpg,Healthy,Healthy,0,0,0.10896521061658859,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0612.jpg,Healthy,LSD_Affected,0,1,0.9075010418891907,False,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0615.jpg,Healthy,Healthy,0,0,0.030644405633211136,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0617.jpg,Healthy,Healthy,0,0,0.0022921105846762657,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0619.jpg,Healthy,Healthy,0,0,0.009112391620874405,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0620.jpg,Healthy,Healthy,0,0,0.0008869145531207323,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0621.jpg,Healthy,Healthy,0,0,0.00010168091830564663,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0626.jpg,Healthy,Healthy,0,0,0.2165611982345581,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0630.jpg,Healthy,Healthy,0,0,0.005319880787283182,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0634.jpg,Healthy,Healthy,0,0,0.08224926888942719,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0635.jpg,Healthy,Healthy,0,0,0.017157254740595818,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0636.jpg,Healthy,Healthy,0,0,0.018338970839977264,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0641.jpg,Healthy,Healthy,0,0,0.0027304966934025288,True,ResNet50
DATASET_SPLIT\test\Healthy\Healthy_0642.jpg,Healthy,Healthy,0,0,0.008337808772921562,True,ResNet50
